iter	RMSE
0	4405.270657
1	4266.058916
2	4132.028586
3	4003.926422
4	3883.67076
5	3773.624814
6	3666.336761
7	3565.264564
8	3474.512462
9	3381.677382
10	3300.596869
11	3218.11257
12	3137.403102
13	3062.660537
14	2992.504226
15	2924.736841
16	2862.56547
17	2803.363578
18	2746.654001
19	2692.275395
20	2640.607964
21	2593.070723
22	2546.958417
23	2505.72492
24	2466.236386
25	2427.490958
26	2395.022796
27	2362.83479
28	2332.339295
29	2302.434771
30	2274.277686
31	2248.68929
32	2223.168489
33	2199.835445
34	2179.125055
35	2158.360553
36	2138.93056
37	2120.740314
38	2103.47742
39	2087.182342
40	2070.730444
41	2056.54548
42	2042.875823
43	2029.766378
44	2017.817251
45	2006.159321
46	1995.455904
47	1985.964723
48	1976.872914
49	1968.387074
50	1959.996424
51	1951.86841
52	1943.499593
53	1935.532729
54	1927.368609
55	1919.347079
56	1912.917048
57	1906.960982
58	1900.652691
59	1894.780878
60	1888.824312
61	1882.810257
62	1877.866601
63	1872.772503
64	1868.609215
65	1864.785478
66	1861.503062
67	1857.215327
68	1853.777879
69	1849.977386
70	1846.053186
71	1842.666362
72	1839.228954
73	1835.605392
74	1832.616856
75	1828.591181
76	1826.339424
77	1823.913848
78	1821.120016
79	1818.978401
80	1816.520812
81	1813.937171
82	1812.10061
83	1809.557486
84	1806.895253
85	1805.546337
86	1803.895669
87	1802.087587
88	1799.892508
89	1796.897969
90	1794.906705
91	1793.525619
92	1790.485914
93	1788.737594
94	1786.163929
95	1784.693775
96	1783.000328
97	1781.604506
98	1780.16855
99	1778.313677
100	1777.139887
101	1775.520896
102	1774.285907
103	1773.22996
104	1771.657656
105	1770.548451
106	1769.473199
107	1768.353744
108	1767.036764
109	1766.041311
110	1764.901059
111	1763.911226
112	1762.555315
113	1761.262811
114	1759.985989
115	1758.897855
116	1757.078369
117	1756.377086
118	1755.226143
119	1754.167618
120	1752.834727
121	1752.15717
122	1750.956661
123	1750.003708
124	1748.715575
125	1747.911138
126	1746.917923
127	1746.097424
128	1744.924921
129	1743.925537
130	1743.333685
131	1742.523718
132	1741.847183
133	1740.798448
134	1740.021854
