iter	Logloss
0	0.5738704347
1	0.5096092858
2	0.4757315418
3	0.452184163
4	0.4402050406
5	0.4211515712
6	0.4144641526
7	0.4095679112
8	0.4061962649
9	0.4020500771
10	0.3955851664
11	0.3922888215
12	0.3878115005
13	0.385440506
14	0.3836035391
15	0.3817362888
16	0.3801178725
17	0.3769484149
18	0.3712400934
19	0.3698536503
20	0.3677717194
21	0.366167255
22	0.3636224627
23	0.3636042334
24	0.3616806422
25	0.3597822005
26	0.3588477056
27	0.3591898807
28	0.3584566649
29	0.358572295
30	0.3577102947
31	0.3568875641
32	0.3571566814
33	0.3571729718
34	0.3569634104
35	0.3555092466
36	0.3555623123
37	0.3543098805
38	0.3520974791
39	0.3499380626
40	0.3462978327
41	0.3460449937
42	0.343364954
43	0.3426535776
44	0.342290596
45	0.3408255523
46	0.339007585
47	0.3379136294
48	0.3370288421
49	0.3367452531
50	0.3362943634
51	0.3356353923
52	0.3348009482
53	0.3327680582
54	0.3328447385
55	0.3335066335
56	0.3338776099
57	0.3336644172
58	0.3335573467
59	0.3342724404
60	0.3337151453
61	0.3331359216
62	0.333042322
63	0.3326067915
64	0.3322063891
65	0.333046013
66	0.3319540875
67	0.3315174887
68	0.3321968699
69	0.3326164218
70	0.3336280533
71	0.3324058082
72	0.3315847165
73	0.331216621
74	0.331501362
75	0.3319526209
76	0.3316687234
77	0.3319792501
78	0.3299177483
79	0.329345446
80	0.329891089
81	0.3296349442
82	0.3291066776
83	0.3292551237
84	0.3294629937
85	0.3294964839
86	0.3298441035
87	0.3296983458
88	0.329174098
89	0.3288520734
90	0.3289802081
91	0.3280115879
92	0.3289984382
93	0.3292464434
94	0.3291974389
95	0.3292449088
96	0.3299991335
97	0.3294701192
98	0.3290436585
99	0.3290126178
100	0.3284258873
101	0.3279468929
102	0.3281201894
103	0.3283249548
104	0.3280687595
105	0.3277449009
106	0.3256312908
107	0.3254552799
108	0.3255291433
109	0.3264182018
110	0.3263115591
111	0.3269725018
112	0.3261012728
113	0.3255794771
114	0.32582217
115	0.3263930989
116	0.326790294
117	0.3260019723
